id,x,y
1525,982706.88449543,-4277053.9392287
1526,981864.47702689,-4277732.31966272
1527,981851.93341784,-4277769.48199805
1528,981539.43636397,-4277939.53600631
1529,981567.02780001,-4277955.87035639
1530,981276.67723681,-4278129.3414884
1531,981120.23541776,-4278183.03720452
1532,975499.44679969,-4305198.3082352
1533,975539.53423839,-4305222.22552187
1534,977847.57468753,-4304526.99534094
1535,986418.99492977,-4298669.77652042
1536,986372.27576765,-4298881.46736287
1537,972690.05761534,-4292018.93591155
1538,975542.13917851,-4305208.98961391
1539,972706.18895372,-4292026.42374915
1540,971585.99774907,-4301683.21616923
1541,971381.2658968,-4302510.88590006
1542,971475.73073478,-4302533.66235011
1543,971854.58190549,-4302625.58111605
1544,972155.41252335,-4294436.32619397
1545,966477.78126278,-4290162.12074432
1546,966477.78126278,-4290162.12074432
1547,950135.94501573,-4299152.87090348
1548,950122.49755641,-4299160.02372123
1549,950136.59155474,-4299143.56804295
1550,980369.97003493,-4302393.9239326
1551,979682.21232018,-4305251.90249648
1552,979523.95711837,-4305886.70924051
1553,979421.78452639,-4306396.44879634
1554,979011.96697907,-4308043.68653521
1555,978953.4210088,-4308276.90963472
1556,984733.00356003,-4305734.02633286
1557,984699.91642477,-4305741.00993926
1558,986155.15946007,-4306088.33019373
1559,986548.81316188,-4306180.32722999
1560,986915.3470754,-4306262.01240685
1561,987091.32760117,-4306302.46108374
1562,987356.58146745,-4306366.95071228
1563,993712.62519901,-4306081.49700618
1564,993318.01116222,-4306108.12240511
1565,992077.343979,-4306137.05119922
1566,991763.18226456,-4306106.42556309
1567,991308.07640639,-4306293.26256424
1568,991110.2911685,-4306400.79905066
1569,987580.15905504,-4306421.4824859
1570,987580.15905504,-4306421.4824859
1571,987881.57963985,-4306499.80791335
1572,990517.95069432,-4306759.9117114
1573,988148.17941135,-4306569.57027771
1574,996441.46804817,-4304750.23776207
1575,996863.76252094,-4304798.40045249
1576,995396.7899543,-4305195.72228647
1577,995697.31358006,-4304988.07900931
1578,997349.87476392,-4305242.43141212
1579,997463.22426949,-4305377.02289315
1580,995396.7899543,-4305195.72228647
1581,997884.14833539,-4305506.49904898
1582,995079.28632395,-4305412.30381183
1583,998649.76997975,-4305790.17542844
1584,994743.86154356,-4305617.72522829
1585,994516.15511728,-4305710.83701651
1586,973824.06991249,-4310721.45236006
1587,974607.1207368,-4310906.64684015
1588,978892.58096452,-4306041.3316119
1589,978718.48100819,-4305997.77827603
1590,959436.17330357,-4294789.20004459
1591,961360.61065696,-4286585.63843549
1592,961739.82777454,-4284964.97895547
1593,961722.82036074,-4285038.65504163
1594,961338.08002517,-4286720.63034056
1595,982341.69034438,-4308238.96514781
1596,982337.44334937,-4308256.35232058
1597,986288.27064111,-4310423.45754785
1598,987502.12378743,-4312035.09276433
1599,986841.356159,-4311151.33743822
1600,987460.17719326,-4312010.55465587
1601,985721.74925612,-4309624.17317091
1602,986168.74988735,-4310232.92162415
1603,985910.55911011,-4309912.42606909
1604,988260.60253058,-4313060.83567252
1605,988226.73658476,-4313040.36950117
1606,987129.66316393,-4311540.19856827
1607,986851.34586619,-4311193.26544914
1608,986076.57770628,-4310137.47916477
1609,987209.25366083,-4311675.51522534
1610,985910.55911011,-4309912.42606909
1611,977975.94663183,-4286534.9493928
1612,977971.95635951,-4286553.320681
1613,972000.38173933,-4286872.05982999
1614,975326.24220634,-4288904.28877736
1615,967714.73297343,-4287492.70402702
1616,962314.38576842,-4284564.37633785
1617,962844.59376709,-4284775.69522951
1618,984400.01695962,-4306667.7608875
1619,984400.01695962,-4306667.7608875
1620,961893.43442754,-4284360.19559583
1621,961893.43442754,-4284360.19559583
1622,966363.10127059,-4290650.4852136
1623,964998.40893118,-4290756.05106681
1624,961246.22070766,-4298619.17942922
1625,966260.99000282,-4291109.67560601
1626,963720.12960823,-4282260.40271453
1627,967693.33664112,-4292373.73205178
1628,967434.01790353,-4292313.50122076
1629,964819.95945667,-4292702.43128696
1630,964688.13832266,-4292672.00913967
1631,977741.49236814,-4297293.76074012
1632,983581.21418433,-4316947.90992069
1633,983540.70928518,-4317111.7608191
1634,983659.4241862,-4316636.16179761
1635,983932.02987726,-4315515.41488145
1636,983999.76616266,-4315203.28719954
1637,984130.90087614,-4314683.58283836
1638,984239.51279807,-4314261.22595394
1639,984311.083813,-4313976.01821787
1640,984418.24429041,-4313551.21400304
1641,984485.25738606,-4313287.8630058
1642,984577.25615503,-4312924.43229158
1643,984694.52518656,-4312494.41583402
1644,984783.15960087,-4312128.41193627
1645,984842.74105455,-4311889.44723902
1646,984916.77984994,-4311586.9491071
1647,984908.56181956,-4311670.57555567
1648,984837.60815173,-4311952.16649751
1649,984794.8292991,-4312135.79015774
1650,984715.65175831,-4312467.00975194
1651,984502.18550005,-4313277.5105575
1652,984411.08325252,-4313636.0639798
1653,984309.19238009,-4314040.3857046
1654,984203.81144571,-4314443.60523588
1655,984150.54044434,-4314665.24562427
1656,984017.94239092,-4315207.58355037
1657,983966.16315376,-4315448.39706129
1658,983896.87889626,-4315768.00211336
1659,983789.62664896,-4316187.87036997
1660,983682.19021252,-4316613.52238619
1661,985159.84019113,-4310540.50159813
1662,985225.56985836,-4310279.6673897
1663,985336.39267251,-4309799.06734267
1664,985381.84144368,-4309608.92909551
1665,985532.1217875,-4309053.47617601
1666,985562.32354017,-4308899.53796191
1667,985575.357386,-4308941.17201767
1668,985425.18747932,-4309497.24273246
1669,985371.43476476,-4309726.84441558
1670,985311.72212451,-4309973.96024448
1671,985258.03903507,-4310211.69900146
1672,985155.69914088,-4310621.39141281
1673,985033.89520807,-4311130.2850794
1674,985911.997954,-4307478.09061652
1675,985984.77507363,-4307165.30001938
1676,986057.54103073,-4306851.44724151
1677,986202.26627147,-4306236.0973068
1678,986370.84653076,-4305594.36617601
1679,986459.08223819,-4305241.12468424
1680,986518.63013884,-4304968.49367361
1681,986590.74112662,-4304629.61239607
1682,986792.38047007,-4303767.01973009
1683,986763.13708468,-4303955.08260486
1684,986597.75181633,-4304669.6207901
1685,986536.25076554,-4304955.43679375
1686,986495.09820104,-4305140.59741972
1687,986443.4701845,-4305366.17845338
1688,986379.08185657,-4305617.96922244
1689,986295.17873561,-4305932.60642677
1690,986202.78361447,-4306301.24534145
1691,986031.61887788,-4307030.4620276
1692,985916.79998948,-4307527.72735015
1693,987019.39142915,-4302827.07952483
1694,987095.83660471,-4302529.76982885
1695,987166.29509054,-4302251.57854551
1696,987252.96206158,-4301885.96924279
1697,987252.96206158,-4301885.96924279
1698,987316.59857499,-4301467.08597209
1699,987344.89394332,-4301080.85242119
1700,987343.57981806,-4301242.56452375
1701,987318.96127471,-4301657.3888279
1702,987255.89157482,-4301937.60701418
1703,987175.51405799,-4302267.16111343
1704,987072.54448966,-4302679.69991215
1705,987828.53068186,-4298844.18257197
1706,988005.55357509,-4298197.01099253
1707,988076.97275593,-4297914.31410388
1708,988128.84403764,-4297708.23750548
1709,988179.22745969,-4297507.29556585
1710,988243.48676253,-4297248.86264996
1711,988451.96363746,-4296332.30656223
1712,988538.79989069,-4295933.68308328
1713,988621.20715904,-4295526.13310252
1714,988755.28407953,-4294737.39767911
1715,988756.47874259,-4294798.26140127
1716,988806.54069154,-4294516.77001339
1717,988804.49297458,-4294593.1929991
1718,988100.05447514,-4293566.64968399
1719,987942.25215464,-4293522.08838169
1720,987660.781222,-4293469.28647147
1721,987659.44490161,-4293458.32868164
1722,987494.26159946,-4293417.1756232
1723,987325.40878218,-4293387.83010536
1724,987376.40153965,-4293386.30400989
1725,987035.42396496,-4293315.75334812
1726,986696.16783154,-4293218.04039806
1727,986663.91149384,-4293222.63560701
1728,986696.16783154,-4293218.04039806
1729,986292.06022522,-4293137.13256387
1730,986019.64792482,-4293054.27701065
1731,985924.36791424,-4293045.94555489
1732,986019.64792482,-4293054.27701065
1733,985793.98216895,-4293002.69917236
1734,985377.02344871,-4292922.66613776
1735,985386.74431678,-4292909.61093071
1736,985110.26284235,-4292927.25755086
1737,985133.49874642,-4292913.84744912
1738,984815.49744237,-4292966.84137735
1739,984776.65204544,-4292959.29874762
1740,984506.96275264,-4292948.72788841
1741,984499.17372978,-4292933.56097116
1742,984152.61187809,-4291930.66636331
1743,984142.76238367,-4292363.30946231
1744,984127.58611784,-4292112.27872211
1745,984434.9527848,-4291486.76240076
1746,984162.95696864,-4291938.34836144
1747,984470.8464194,-4291456.19552708
1748,984729.45511297,-4291067.96265991
1749,984669.97345751,-4291127.28463723
1750,984900.28109614,-4290781.34911203
1751,985076.49729155,-4290543.34493862
1752,985062.06311717,-4290545.95129879
1753,985076.49729155,-4290543.34493862
1754,985152.8040087,-4290234.5155318
1755,985173.89056597,-4290215.28384494
1756,986729.29800832,-4285413.12643795
1757,986951.10296253,-4285021.679113
1758,986871.67847957,-4285113.99542365
1759,986993.54715584,-4284868.36874322
1760,982931.20581264,-4283518.32566517
1761,982587.7058157,-4283439.2877773
1762,982568.59752669,-4283428.60877186
1763,982309.44834366,-4283377.25968608
1764,981994.08270001,-4283311.44326951
1765,982031.35355336,-4283304.77484905
1766,981596.99472748,-4283207.45758554
1767,981616.96051984,-4283212.071565
1768,981293.7478465,-4283139.71444391
1769,981324.96978869,-4283146.11265508
1770,980957.99570781,-4283066.51937295
1771,980927.18144724,-4283059.8766627
1772,980681.32191766,-4283006.80522661
1773,980694.30782731,-4283009.62258696
1774,980407.21759568,-4282947.80687919
1775,980376.0980874,-4282941.10371934
1776,980176.64367504,-4282896.96132444
1777,980030.58260357,-4282865.40083344
1778,979716.45927107,-4282797.70874872
1779,979885.25279473,-4282833.72434485
1780,979610.72985931,-4282775.54822954
1781,979382.25082475,-4282728.74974697
1782,976454.11628643,-4281679.12355783
1783,967021.68273012,-4279693.04279585
1784,964144.38992858,-4282794.9371577
1785,976091.73009657,-4296173.36360117
1786,956570.72355577,-4281588.15909962
1787,956443.76648613,-4281246.24293558
1788,956452.23106962,-4281216.99065432
1789,956377.59145888,-4280890.63055178
1790,956393.0428287,-4280875.9239894
1791,957754.33425738,-4281557.26383052
1792,957754.33425738,-4281557.26383052
1793,956043.60960751,-4280737.67320606
1794,956579.10491229,-4282082.19404474
1795,956585.69642685,-4281944.38603201
1796,972627.93582705,-4291748.36545809
1797,974528.11261257,-4289522.79051774
1798,976396.36896098,-4289940.83460292
1799,977340.35117933,-4289974.54252622
1800,978638.30325095,-4287461.52504081
1801,958059.59044978,-4281953.13551825
1802,958018.77423854,-4281885.11140858
1803,974319.56573795,-4285025.46531664
1804,974319.35496485,-4285026.41187225
1805,974275.89609361,-4285215.51774121
1806,974190.69300987,-4285577.74812523
1807,974155.95414673,-4285724.6806915
1808,974139.32237963,-4285795.66773549
1809,974089.77865277,-4286007.77213403
1810,974089.77865277,-4286007.77213403
1811,974072.50378448,-4286082.99146493
1812,974039.50882311,-4286229.18896214
1813,973995.39523335,-4286424.72197373
1814,974016.95866089,-4286486.15687072
1815,973918.9823034,-4286781.23433585
1816,973867.97651634,-4287017.34528835
1817,973824.04270466,-4287189.27865147
1818,973796.41284318,-4287323.14781727
1819,973774.872031,-4287412.83053615
1820,973767.82764035,-4287467.67364826
1821,973738.70494356,-4287577.64402189
1822,973738.70494356,-4287577.64402189
1823,973715.05214613,-4287713.78918378
1824,973697.62514032,-4287763.44196662
1825,973741.96223312,-4286426.39428739
1826,973762.5157026,-4286430.82726168
1827,974430.05964138,-4284516.90980097
1828,974476.48003664,-4284311.75404105
1829,974422.74270566,-4284552.19437299
1830,974605.12869945,-4283710.94348465
1831,974631.72179061,-4283591.58728717
1832,974729.3826176,-4283164.82573117
1833,974750.12995821,-4283080.44897301
1834,975012.79286865,-4281903.12051061
1835,956549.8899803,-4280700.25569243
1836,976580.37666099,-4281212.59067102
1837,954617.81326534,-4280234.81238666
1838,954556.39913448,-4280188.35364635
1839,959310.96499198,-4295731.62317872
1840,959238.42904714,-4296058.76495555
1841,975021.81807334,-4281855.46181055
1842,975184.56171175,-4281173.74276293
1843,975219.45752905,-4281019.15274889
1844,975243.07700922,-4280911.71947528
1845,975289.46545731,-4280700.55234528
1846,984254.19315224,-4294181.62148461
1847,978155.29042482,-4285777.63288596
1848,978155.29042482,-4285777.63288596
1849,976327.27230622,-4281541.49336776
1850,955188.10373462,-4279253.01557685
1851,955514.6755653,-4278924.30983706
1852,986036.12235199,-4301240.55483811
1853,986036.12235199,-4301240.55483811
1854,986492.67373978,-4301352.37418623
1855,986036.12235199,-4301240.55483811
1856,986642.98001307,-4301389.55046512
1857,986308.09699845,-4302746.87370655
1858,986308.09699845,-4302746.87370655
1859,967150.64044568,-4286484.12713195
1860,959883.68357283,-4274675.13572052
1861,976702.01743686,-4293313.8416282
1862,978901.23875587,-4278453.28028881
1863,980403.01807411,-4294063.26309225
1864,980384.96178511,-4294136.15585765
1865,976298.96396615,-4299271.90519208
1866,976293.87200593,-4299291.87664653
1867,973457.50623585,-4288854.51290377
1868,973356.72023995,-4289300.55621797
1869,977122.58603258,-4278234.87025118
1870,977127.09467071,-4278207.86524911
1871,976949.65749569,-4278078.93263023
1872,976949.65749569,-4278078.93263023
1873,976871.16761098,-4278068.63136255
1874,976304.10155481,-4277941.16060209
1875,976698.58499711,-4278030.02202989
1876,976304.10155481,-4277941.16060209
1877,976059.68267166,-4277959.33570404
1878,976059.63985518,-4277918.49817455
1879,976728.41567484,-4280699.33750007
1880,976745.53069857,-4280701.32884099
1881,974025.67003252,-4286488.16513164
1882,973971.89255901,-4286533.74393466
1883,975631.04236679,-4284424.07870924
1884,975663.49823413,-4284419.21332073
1885,974776.89618838,-4284203.07802971
1886,974511.31551807,-4284109.77917085
1887,974275.89609361,-4285215.51774121
1888,974229.57644934,-4285413.5747767
1889,973801.14134335,-4285374.76528656
1890,973769.32593182,-4285526.4789301
1891,973769.32593182,-4285526.4789301
1892,983290.09379434,-4283357.60465522
1893,992684.56631219,-4305027.1242611
1894,975661.5146687,-4285309.00454536
1895,967312.12186818,-4297287.82345743
1896,967939.45949477,-4296800.29894029
1897,973444.92923105,-4286965.24618615
1898,973417.71816175,-4286959.34100794
1899,974577.33687339,-4287428.64359279
1900,974652.84868004,-4287464.31238136
1901,974854.92108157,-4287511.8963922
1902,974854.92108157,-4287511.8963922
1903,975071.00672881,-4287562.99966129
1904,975909.45378151,-4287745.12204107
1905,975526.40647789,-4287653.64168478
1906,976790.82009124,-4287987.97406016
1907,977499.37982547,-4288228.02997663
1908,977705.87093096,-4288355.36924317
1909,977705.87093096,-4288355.36924317
1910,978150.56196148,-4288624.34651943
1911,978189.23351919,-4288634.52880253
1912,967691.6227121,-4297034.39766384
1913,977139.95915285,-4287143.81815262
1914,976898.89884725,-4287088.74293583
1915,975546.6870835,-4286838.9225238
1916,975275.82501882,-4286776.04427465
1917,975111.33377479,-4286738.02642221
1918,972374.94471178,-4290707.04989908
1919,973353.62834972,-4304682.04679332
1920,974284.87757309,-4286548.07081686
1921,974879.08837435,-4286684.94589138
1922,975140.10306262,-4286745.10153959
1923,975354.21355439,-4286795.46005309
1924,976102.02917781,-4286966.02438922
1925,976119.35614434,-4286970.04379596
1926,976135.81938545,-4286973.86286827
1927,976139.02765552,-4286974.60711216
1928,976980.69937411,-4287094.25586079
1929,968215.86775679,-4296738.55194737
1930,968202.82968861,-4296756.50072413
1931,968202.82968861,-4296756.50072413
1932,967997.20873017,-4296801.50447581
1933,967298.30361322,-4297258.5828393
1934,985549.42146215,-4294310.08236155
1935,968442.66161685,-4296630.88734158
1936,969226.7044972,-4295934.49362872
1937,967555.50998197,-4297190.94166782
1938,980481.57194381,-4279822.39689037
1939,980678.36698595,-4278961.94793085
1940,980756.30274603,-4278634.67122101
1941,998992.36279698,-4298284.83229082
1942,965397.87200359,-4295082.89783243
1943,965152.76808887,-4295125.69607788
1944,966474.25925916,-4296600.83726165
1945,967515.57312354,-4296436.41324677
1946,959602.65571441,-4295708.54727579
1947,959639.20652477,-4295716.58552902
1948,959401.51326926,-4295373.83037495
1949,960061.66174624,-4295810.30682827
1950,958407.4673581,-4290677.43121416
1951,958392.86135872,-4290674.32050059
1952,979527.8889372,-4312962.4010283
1953,980267.85912393,-4313151.37751405
1954,980501.79525182,-4313208.67814608
1955,980638.27109107,-4313236.57205176
1956,980894.01384287,-4313312.68208379
1957,967713.74048387,-4294197.59128897
1958,963429.90147783,-4287296.96169055
1959,962076.27458288,-4286986.23453069
1960,973848.19051107,-4298087.79735662
1961,959422.81949889,-4295231.05048921
1962,959445.80222945,-4295174.81308365
1963,968675.1147005,-4294644.41307922
1964,968861.42707858,-4295328.56196717
1965,971554.80544466,-4287194.14644123
1966,971428.49317461,-4287771.23030929
1967,969951.12547006,-4300232.41741866
1968,979340.7667278,-4289002.5694601
1969,979342.62042383,-4289003.02741487
1970,976924.50666621,-4300999.98190708
1971,973910.97980673,-4304016.38698204
1972,973910.47554883,-4304018.46888934
1973,973898.75292743,-4304066.84947544
1974,974174.22520016,-4300311.78185867
1975,973882.28833206,-4301465.29206748
1976,973882.28833206,-4301465.29206748
1977,977507.34788862,-4302405.55763015
1978,977488.26549745,-4302403.62740432
1979,979159.55575002,-4288957.80885141
1980,979532.2282866,-4289304.10785009
1981,987580.77061723,-4314592.48047051
1982,987415.83599088,-4315272.76364141
1983,987580.77061723,-4314592.48047051
1984,986657.55999746,-4316358.71397236
1985,987413.80747211,-4315281.07586341
1986,987643.83498775,-4314329.55362416
1987,986961.97233159,-4316437.07021713
1988,987461.55897972,-4315086.22645958
1989,987234.14626723,-4316006.10305926
1990,987522.46441536,-4314837.85199369
1991,987286.11297447,-4315795.89651524
1992,987528.34882214,-4314813.08811205
1993,988278.54348269,-4314704.66124799
1994,987339.52934835,-4315579.80877009
1995,974308.35317425,-4299676.40029208
1996,978288.43614471,-4287383.33239716
1997,978643.56654914,-4287462.7081778
1998,978819.66423712,-4287796.45974389
1999,977862.98741931,-4287290.60575875
2000,978682.75806973,-4287774.53574738
2001,977749.87898447,-4287280.4561484
2002,978720.18057257,-4287616.00305617
2003,979173.00651647,-4287588.46214568
2004,977445.62569298,-4287212.41261757
2005,973531.38878337,-4291360.94041292
2006,970555.45046154,-4292299.95193795
2007,973710.65966584,-4291405.26148741
2008,974027.41694683,-4291483.01583082
2009,982132.46442789,-4313888.04586691
2010,982916.87694392,-4314806.19779543
2011,983016.2797248,-4314897.69435234
2012,978699.62641542,-4312767.61129137
2013,977036.835066,-4288123.32217413
2014,976627.58479692,-4289390.0701065
2015,976959.87178392,-4312332.92028399
2016,982132.46442789,-4313888.04586691
2017,978340.70268884,-4312678.20605647
2018,977036.835066,-4288123.32217413
2019,979295.26829382,-4312904.36105476
2020,976708.58474736,-4289163.43488001
2021,976708.58474736,-4289163.43488001
2022,977222.75958518,-4312397.71864253
2023,979527.8889372,-4312962.4010283
2024,977423.63282268,-4287192.37827667
2025,976879.90002019,-4288620.93662247
2026,981763.43811355,-4313520.94410049
2027,978009.7804222,-4312595.5969833
2028,977036.835066,-4288123.32217413
2029,976730.31756191,-4289024.50538162
2030,976959.87178392,-4312332.92028399
2031,978018.59246081,-4312588.15271346
2032,976945.27761309,-4288476.33141577
2033,979202.42090115,-4312890.32572071
2034,976698.46075201,-4289161.83759705
2035,976698.46075201,-4289161.83759705
2036,977668.12333623,-4312507.18055861
2037,979514.33810366,-4312965.37709404
2038,978018.59246081,-4312588.15271346
2039,977019.86866205,-4288150.87488011
2040,976273.08743825,-4312349.82661505
2041,976730.31756191,-4289024.50538162
2042,977222.75958518,-4312397.71864253
2043,974806.87268772,-4291258.68502866
2044,981065.9040764,-4299261.30549534
2045,980711.43310734,-4300775.96767254
2046,981123.10419351,-4299016.73331275
2047,982990.60330899,-4298506.25128713
2048,980761.93384347,-4300561.53991115
2049,980802.53051462,-4300388.41374185
2050,983356.78243458,-4298054.48093641
2051,984593.15125094,-4315878.31191781
2052,986265.88955984,-4297730.78900478
2053,984244.67607881,-4315795.11320841
2054,987473.11532719,-4316387.45980472
2055,985589.18432579,-4316115.25004478
2056,986223.71458501,-4297184.58659638
2057,983729.85711749,-4296499.58197976
2058,985052.33072014,-4297865.59371643
2059,986916.30268532,-4316445.59514412
2060,986011.21114737,-4316219.53151008
2061,986338.26826162,-4297892.22411496
2062,976245.39465102,-4312465.99311849
2063,985033.41120105,-4311068.27110334
2064,971447.18368334,-4298355.59302625
2065,982138.97520214,-4292836.66349818
2066,966593.96449378,-4297564.64731275
2067,966673.73453572,-4289010.02647325
2068,966675.14079348,-4289013.79004623
2069,966677.98774834,-4289021.43222705
2070,966679.9387451,-4289026.59885593
2071,966721.08901968,-4289019.96782705
2072,966682.52005095,-4289033.41126384
2073,966724.10707952,-4289028.09546748
2074,966724.10707952,-4289028.09546748
2075,966726.24981449,-4289035.65388575
2076,966727.2567092,-4289039.20341375
2077,970439.94313936,-4286521.44368882
2078,984297.28955617,-4305632.43200839
2079,984260.2651786,-4305637.80105119
2080,981708.85718978,-4313507.32728918
2081,983995.75928566,-4315733.4163988
2082,981288.98190962,-4313398.63348105
2083,984000.43513377,-4315714.36301682
2084,982562.14159465,-4314475.27145987
2085,967691.6227121,-4297034.39766384
2086,979227.48358979,-4307176.99702852
2087,967572.04940648,-4297194.70511472
2088,981503.70276469,-4298151.81478251
2089,950791.72122761,-4300619.20164079
2090,978285.6306129,-4298006.48277349
2091,978293.31887752,-4298016.9662639
2092,968632.19807111,-4296476.64564777
2093,977662.02564324,-4294819.84016383
2094,971597.98485988,-4289548.57966809
2095,971152.11151028,-4291510.56252162
2096,967010.79527681,-4279706.53366476
2097,967000.68377051,-4279719.06308322
2098,966989.60781577,-4279732.78761957
2099,966970.04996835,-4279757.02243203
2100,972671.76040971,-4291741.63217908
2101,972606.61854965,-4291770.36359723
2102,972619.56137299,-4291795.08200513
2103,972881.0543877,-4291201.38465101
2104,970529.10901827,-4285008.16852497
2105,986227.43339362,-4297496.04031752
2106,964173.13333628,-4284045.22442046
2107,964094.4016153,-4284387.9527924
2108,965533.40486235,-4286417.03652091
2109,999255.0238556,-4292899.2040317
2110,997506.76948724,-4295198.69157253
2111,997504.95630573,-4295199.76493675
2112,997155.28703153,-4295697.08440691
2113,962564.64291848,-4288954.98291452
2114,963572.523699,-4289008.12989306
2115,984203.64258531,-4307541.37221961
2116,988054.39945297,-4312806.63334835
2117,988047.43471749,-4312771.67681105
2118,980857.27008421,-4304826.48991745
2119,980918.64935123,-4304826.1186811
2120,979961.5743343,-4304397.71559099
2121,979980.43232382,-4304374.93580798
2122,969249.97988236,-4295866.76149763
2123,968711.42040753,-4290237.10399439
2124,968331.22585262,-4289281.39709029
2125,968473.72473475,-4288702.70058994
2126,986451.18859184,-4302781.12345951
2127,974887.66690065,-4284243.66974433
2128,978890.59876387,-4285935.4315566
2129,978927.59421817,-4285943.9159751
2130,961092.3258672,-4287589.08376675
2131,986545.04912343,-4310775.63421637
2132,975900.93043882,-4287760.20236247
2133,964906.52464447,-4289086.03555613
2134,970939.25810842,-4299707.53165289
2135,963654.20590159,-4287355.28705069
2136,950331.08596047,-4302565.85086992
2137,950331.08596047,-4302565.85086992
2138,950190.61835514,-4303166.70935904
2139,950190.61835514,-4303166.70935904
2140,950137.60425277,-4303687.08231337
2141,977137.96455588,-4290144.52530551
2142,977340.35117933,-4289974.54252622
2143,988767.80498111,-4290110.19957575
2144,981200.39959635,-4284403.60426012
2145,981142.89197932,-4284538.42986274
2146,981014.38937231,-4284869.36192848
2147,981006.68377811,-4284903.77791798
2148,980961.58385505,-4285103.92752905
2149,962653.76860867,-4294740.83386861
2150,962410.24756829,-4294681.33021007
2151,962366.96893953,-4294683.07424163
2152,962151.3827689,-4294625.16852726
2153,962204.40243726,-4294637.15396899
2154,961504.772293,-4296136.50040382
2155,961526.74625601,-4296141.22440656
2156,961330.5569381,-4296096.42506054
2157,961075.2961972,-4296039.15128695
2158,961075.2961972,-4296039.15128695
2159,961075.2961972,-4296039.15128695
2160,960481.99876828,-4295905.01704886
2161,960740.30929355,-4295963.6327883
2162,960481.99876828,-4295905.01704886
2163,960485.25553953,-4295905.75588234
2164,960254.15079742,-4295854.63273017
2165,960308.42659261,-4295866.81849481
2166,960061.66174624,-4295810.30682827
2167,982760.47791175,-4312461.21454491
2168,962402.29762784,-4294766.35846862
2169,963146.46747952,-4294855.16364805
2170,963173.91821123,-4294861.47025715
2171,963321.04418501,-4294895.50514581
2172,963321.04418501,-4294895.50514581
2173,963570.61126879,-4294953.3326528
2174,963570.61126879,-4294953.3326528
2175,964700.03051719,-4292664.1086199
2176,972162.20276225,-4286096.86026775
2177,972162.20276225,-4286096.86026775
2178,972042.63327952,-4286292.43014956
2179,972581.70047712,-4286164.03365716
2180,962833.16141825,-4292755.52931578
2181,963841.48209877,-4292972.03534028
2182,982644.13151226,-4291116.8467598
2183,976980.69937411,-4287094.25586079
2184,978699.38459537,-4288843.8118455
2185,982034.43088447,-4290748.44506608
2186,957474.47955811,-4281297.82940573
2187,957474.47955811,-4281297.82940573
2188,957023.44502909,-4281130.90579145
2189,956967.86591842,-4281110.59141866
2190,985563.11638498,-4309434.35058198
2191,985537.09386432,-4309355.58108468
2192,983513.92947893,-4312147.03605303
2193,956499.05314812,-4282366.94525067
2194,956530.21436054,-4282300.89564029
2195,983187.38819948,-4283575.77832498
2196,986100.01266631,-4291828.55761531
2197,986100.01266631,-4291828.55761531
2198,955737.03518661,-4299758.84068725
2199,981744.79482122,-4305773.00831351
2200,987701.99798172,-4312337.31551357
2201,986072.33590514,-4307815.51155729
2202,993264.61673437,-4288082.97769885
2203,982198.94506916,-4308555.29793965
2204,982337.44334937,-4308256.35232058
2205,977853.47590344,-4303866.80954837
2206,977986.92257272,-4303946.5654844
2207,977853.47590344,-4303866.80954837
2208,986871.74022968,-4313095.59459764
2209,968462.05650132,-4275956.43860057
2210,977213.2090188,-4303714.34759724
2211,977217.08949268,-4303715.27029843
2212,976753.92669208,-4293339.77252094
2213,976104.2141756,-4292993.49358404
2214,976104.2141756,-4292993.49358404
2215,975864.9644405,-4292784.00349034
2216,983106.36834358,-4314980.48149233
2217,983490.71701433,-4315337.17840704
2218,983767.37201669,-4315660.53617198
2219,983495.71699948,-4315341.8294045
2220,992160.73653254,-4310048.34830783
2221,976753.22444067,-4312696.48135712
2222,976941.55290996,-4313063.41036804
2223,976278.40461072,-4313841.44865034
2224,976001.0253057,-4313772.11030296
2225,975711.52098005,-4313701.45240291
2226,975478.68682057,-4313644.98282982
2227,975191.72367387,-4313575.02028042
2228,974976.50318884,-4313521.95605172
2229,974788.70597079,-4313476.24422213
2230,974413.64491613,-4313446.68251222
2231,974215.73232624,-4313339.19692301
2232,973942.35962407,-4313275.49359153
2233,973667.27845578,-4313211.396953
2234,973416.29755046,-4313152.92109746
2235,973165.35018213,-4313093.97139029
2236,972995.21436278,-4313052.9200575
2237,972817.33608078,-4312666.31226987
2238,972907.31366989,-4312315.24968071
2239,972974.57623928,-4312052.79965975
2240,973043.05594863,-4311785.61559339
2241,973089.69634255,-4311603.44710196
2242,973172.09858702,-4311282.12853474
2243,973247.92085007,-4310989.33183098
2244,973322.59028107,-4310702.23006985
2245,973433.51754274,-4310257.72547452
2246,973500.28904774,-4309994.28894949
2247,973590.79580093,-4309623.6233286
2248,973570.45501468,-4309714.07779694
2249,973500.28904774,-4309994.28894949
2250,973426.63622314,-4310285.60963435
2251,973332.33912571,-4310664.74518682
2252,973240.19716547,-4311019.02529316
2253,973157.47528312,-4311339.19250713
2254,973099.89846197,-4311563.39113969
2255,973012.03690698,-4311906.64703432
2256,972965.80285493,-4312087.01803979
2257,972893.74808887,-4312368.15350261
2258,972789.70297431,-4312771.88067607
2259,972995.21436278,-4313052.9200575
2260,973165.35018213,-4313093.97139029
2261,973416.29755046,-4313152.92109746
